source,target
"Duufaan ku dhufatay deegaanno ka tirsan Puntland (Dhegeyso) https://t.co/v0yJ0AVokj
","Cyclone hits Puntland districts (Listen) https://t.co/v0yJ0AVokj
"
"Faahfaahin ka Soo Baxeysa Tobbaneeyo ruux oo Ku Dhimatay Shil Diyaaradeed oo Ka Dhacay ... https://t.co/EaNr7yknAQ https://t.co/Hop2d9m8xy
","Details about dozens of people killed in plane crash that occurred ... https://t.co/EaNr7yknAQ https://t.co/Hop2d9m8xy
"
"Duufaan xooggan oo kusoo fool leh berriga Soomaaliya https://t.co/usTROjZBmP
","Powerful Typhoon moving toward east of Somalia https://t.co/usTROjZBmP
"
"Doonyo lagu afduubtay Xeebaha maamulka Puntland https://t.co/tuOnosodeS
","Boats kidnapped in Puntland's administration coast https://t.co/tuOnosodeS
"
"Duufaan mar kale ku dhufatay meelo ka mid ah Dalka Mareykanka oo 41 qof ku dhinteen https://t.co/GoVmlJDgh8
","Hurricane again hits parts of the United States, and 41 people killed https://t.co/GoVmlJDgh8
"
"Balcad : Askari katirsan Nabadsugida oo dilay 2 ruux https://t.co/Hl7PIdfRmV
","Balkad : A soldier from the security troops killed 2 people https://t.co/Hl7PIdfRmV
"
"Video : Shil Diyaaradeed Oo Ka Dhacay Garoonka Aadan Cadde Iyo Wasiir Jengeli Oo Ka Warbixiyay : https://t.co/UZ8pjsIx6p
","Video : A plane crash in Adan Adde Airport, and Minister Jangeli talks about : https://t.co/UZ8pjsIx6p
"
"Dhulgariir khasaare ka dhaliyay Taiwan https://t.co/rwANi3HH6E https://t.co/lDcshDAVn9
","An earthquake causing damages in Taiwan. https://t.co/rwANi3HH6E https://t.co/lDcshDAVn9
"
"Nigeria : 60 qof oo ku dhintay qaraxyo ismiidaamin oo labo dumar ah ka fuliyeen xero ... https://t.co/iTQQoda4AU https://t.co/YesFTmip0c
","Nigeria : 60 people were killed in a suicide explosion carried out by two women in a camp ... https://t.co/iTQQoda4AU https://t.co/YesFTmip0c
"
"DEG DEG : Cali Gaab oo Warbahinta usoo bandhigay Tirada Dhimashada qaraxii Gaadiidka + Ninkii ... : https://t.co/Z8bv0f7zbz
","BREAKING NEWS : Ali Gab presents the number of dead people in the vehicles explosion + The man ... https://t.co/Z8bv0f7zbz
"
"Hargeysa (sm) Waxa deeq biyo ah la gaadhsiiyey degaano kamid ah gobolka Maroodijeex, goobahaas oo ay waxyeelo ... https://t.co/m9o3G333ht
","Hargeisa (sm) Aid of water was sent to the districts in Marodijeh Region, those areas were ... https://t.co/m9o3G333ht
"
"Dad Faransiis ah oo Ku Dhintay Shil Diyaaradeed oo Ka Dhacay Wadanka Kenya. https://t.co/pDqXGUcQ01
","French people are killed in Kenyan plane crash. https://t.co/pDqXGUcQ01
"
"Deg Deg : - Shil Diyaaradeed Oo Ka Dhacay Garoonka Diyaaradaha Ee Moqdisho. https://t.co/VarGs54HV8 https://t.co/pTabuanitE
","Urgent : A plane crash occurred in Mogadishu airport. https://t.co/VarGs54HV8 https://t.co/pTabuanitE
"
"Kulan looga hadlayay sidii gar gaar loogu uruurin lahaa dadka ay saameeyeen abaaraha ku ... https://t.co/cPRfzlwtAJ https://t.co/TUrZV4HCoz
","A meeting discussed on how to collect aid for the people affected by droughts ... https://t.co/cPRfzlwtAJ https://t.co/TUrZV4HCoz
"
"Dhulgariir xooggan oo mar kale ka dhacay dalka Japan https://t.co/zp5Wjsb5Qp
","Powerful earthquake again hits Japan. https://t.co/zp5Wjsb5Qp
"
"Daawo 19 Qof Oo Ku Geeriyooday Dhulgariir Xoogan Oo Ku Dhuftay Dalka Japan + SAWIRRO https://t.co/ySD9pOQGyN https://t.co/mNaybJpbwe
","Watch 19 people killed in the powerful earthquake that hits Japan + PHOTOS https://t.co/ySD9pOQGyN https://t.co/mNaybJpbwe
"
"Dhulgariir baahsan oo ku dhunftay Dalka Ecuador Kuna Nafwayeen 20 Ruux https://t.co/3Qi7I182g6
","Extensive earthquake hits Ecuador, and 20 people dead https://t.co/3Qi7I182g6
"
"Tirada Dhimashada Dhulgariirka ku Dhuftay dalka Ecuador oo korartay [ Sawirro ] https://t.co/bpacCzf30w https://t.co/WL77sBV3Es
","The number of the dead people in Ecuador increases (Photos) https://t.co/bpacCzf30w https://t.co/WL77sBV3Es
"
"Ugu yaraan 28 qof ayaa dhintay 329 kalena waa ay ku dhaawacmeen qarax wayn oo ka dhacay bartamaha magaalo ... https://t.co/PGdZPhr5js
","At least 28 people killed, and 329 others were wounded in a heavy explosion in the center of the town .... https://t.co/PGdZPhr5js
"
"Taliye Ciidan oo lagu dhaawacey CeelWaaq https://t.co/bceyRfMx1a
","A Commander of Force was wounded in Eelwaq https://t.co/bceyRfMx1a
"
"Afar qof oo loo soo qabtay qaraxii xooganaa ee ka dhacay Magaalada Istanbul https://t.co/0PUkCQmdX9 https://t.co/wPUIIz7XWC
","Four people have been arrested for the large explosion that took place in Istanbul https://t.co/0PUkCQmdX9 https://t.co/wPUIIz7XWC
"
"22 ruux oo ku geeriyootay Qaraxyo ka dhacay Magaalada Baqdaad ee dalka Ciraaq https://t.co/54IsFr0sH1 https://t.co/mKP3FcRZ6Q
","22 people died as a result of an explosion in Baghdad, Iraq https://t.co/54IsFr0sH1 https://t.co/mKP3FcRZ6Q
"
"Todobo Arimood oo raggu doonayaan balse aysan dumarka u sheegin https://t.co/957KSutKKE
","Seven things that men need but they don't tell the women https://t.co/957KSutKKE
"
"Ragii Weerarku Qaadey Hotel Naasa Hablood oo afduub u heysta Dadka hoteelka ku jirey. https://t.co/t5fJiLuYAh
","The people that attacked the hotel Naasa Hablood have kidnapped the people that were in the hotel. https://t.co/t5fJiLuYAh
"
"Iska jir saaxiibkaa oo aad duleysay
","Beware of your friend whom you doomed
"
"Language Bias in computers virtual intelligence https://t.co/N7pFckkwkY
","# untranslated
"
"Wadooyinka ugu muhiimsan Muqdisho oo xiran https://t.co/pydj3zH2Gn https://t.co/7G7IoMac8P
","Mogadishu's main roads blocked https://t.co/pydj3zH2Gn https://t.co/7G7IoMac8P
"
"Mombasa : Booliska Kenya oo Dilay Haween Weeraray Saldhig Boolis https://t.co/y94aSLembL https://t.co/jt2RhxBoN6
","Mombasa : Kenyan police kill women who attacked the police station https://t.co/y94aSLembL https://t.co/jt2RhxBoN6
"
"Baxsadka saraakiisha Itoobiya ayaa ah cabsiga ugu weyn ee hadda uu qabo gumeysigu. Rajo aad u weyn ayaa jirta ... https://t.co/5gdht0rv93
","The escape of the Ethiopian officers is now the major concern of the colonialist. There are high hopes ... https://t.co/5gdht0rv93
"
"Faadumo waxay salaami jirtay Adan.
","Faadumo used to greet Adan.
"
"Asagu wuu heesay.
","He sang.
"
"Adigu waxaad tahay ammaan.
","You are safe.
"
"Niman ayaa kariyey bariis.
","Men cooked rice.
"
"Niman ayaa kariyey bariis.
","Men cooked rice.
"
"Haweeney ayaa kariysay bariis.
","The women cooked rice.
"
"Ninmanka waxey karinayaan bariis.
","The men are cooking rice.
"
"Dumarka ayaa karinaya bariis.
","Women are cooking rice.
"
"Dumar ayaa karinaya bariis.
","Women are cooking rice.
"
"Haween ayaa geesiyaal ahaa.
","Women were brave.
"
"Haweenka ayaan noqon doonin ammaan.
","Women will not be safe.
"
"Niman ayaan ahayn ammaan.
","Men were not safe.
"
"Dumar ayaa qaaday danbiilo.
","Women carried baskets.
"
"Niman qaar ah a ayaa is-qaniinay.
","Some men bit themselves.
"
"Dumar qaar ah ayaa i-qaniiney.
","Some women bit themselves.
"
"Dumarka weey is-qaniinen.
","The women bit themselves.
"
"Askariga wuxuu qabtay kalluun yar.
","The soldier caught a small fish.
"
"Askariga wuxuu qabtay kalluun ka badan kan macalinka.
","The soldier caught many more fish than the teacher.
"
"Kaliya nimanka ayaa cuna kaluunka.
","Only the men ate the fish.
"
"Nimanka ayaa cuney kaluun, sidookale.
","The men ate the fish, too.
"
"Askari ayaa daawaday shibirta.
","A soldier was watched by the bird.
"
"Eeyga wuxuu qaniiney askarigii la kaluumeysanayey macalinka.
","The dog bit the soldier who was fishing with the teacher.
"
"Eeyga wuxuu qaniiney askarigii qabtay kaluunka.
","The dog bit the soldier who caught the fish.
"
"Eeyga wuxuu qaniiney askariga ka gatay kaluunka beeraalaha.
","The dog bit the soldier from whom the farmer bought the fish.
"
"Askarigii wuxuuu qabtey tuugii weynaa.
","The soldier caught the large thief.
"
"Labo nin ayaa hadashay.
","Two men talked.
"
"Gugicii Soonfur wuxuu burburiyey guryihiii.
","The storm in Soonfur destroyed homes.
"
"Wararka dibadda, shirwaynaha deegaanka bay'eddaQaramada Midoobay ee lagu qabtay Johannesburg, Koonfurta Afrika, wakiillo ka socdaboqol labaatan iyo labadda dal ayaa saxiixey heshiislagu mamnuucaayo isticmaalka labo iyo toban kiimikooo aad sun u ah.
","In news overseas, at a United Nations environmental summit in Johannesburg, South Africa, representatives from 122 nations signed an agreement banning the use of 12 highly toxic chemicals.
"
"Kuwaas waxaa ka mid ah, dioxins iyo kiimikooyin kale, oo loo yaqaan "" darsinka wasakhda ah "".
","Among them, dioxins and other chemicals, which are known as "" the dirty dozen. ""
"
"Waxay xiriir la leeyihiinkansar, cilladaha dhashada, iyocillado hidde oo kale.
","They have been linked to cancer, birth defects, and other genetic abnormalities.
"
"23 ayaa dhimatay, in ka badan160 ayaa ku dhaawacmeen ufo ka dhacey Shiinaha : warbaahinta dawladda
","23 dead, more than 160 injured in China tornado : state media
"
"Beijing, 6 Maajo 2010
","Beijing, May 6, 2010
"
"Warbaahinta dowladda waxay sheegtay in ugu yaraan 23qof ku dhinteen iyo in ka badan160 ayaa ku dhaawacmeen markii Khamiista uf ogaraace ymagaalada wayn ee Chongqing ee ku taalo koonfuur-galbeedka Shiinaha, kaasoo jabiyey guryo iyo burburiyey beero.
","At least 23 people were killed and more than 160 injured when a tornado struck China's southwestern mega-city of Chongqing Thursday, smashing homes and destroying crops, state media reported.
"
"Wakaaladda wararka ee Xinhua ayaa sheegtay ayagoo kasoo xiganaya ilo dowladdeed in 2:00 am (1800 GMT Arbacada) ufo garaacey labo gobol oo ku yaalo miyiga degmada wyn.
","The tornado hit two rural counties in the giant municipality at around 2:00 am (1800 GMT Wednesday), Xinhua news agency said, citing government sources.
"
"Warbixinta waxay tiri in tirada dhimashada iyo dhaawaca wali latira koobaayey.
","The number of dead and injured were still being tallied, the report said.
"
"Koronto la'aan ayaa laga soo sheegay ugu yaraan laba magaalo oo ku yaala aagga ballaaran ee musiibada ka dhacday, ayuu yiri, ayagoo ku darey in ufada xoogga badan la socdey roob baraf ah.
","Power outages were reported in at least two towns in the wide disaster zone, it said, noting that the strong tornado was accompanied by hailstorms.
"
"Dawladda hoose ayaa bilaabey abaabulka howlaha gurmadka iyo gargaarka, ayuu ku daray.
","The local government has begun organising rescue and relief operations, it added.
"
"Chongqing waxaa ku nool inka badan 30malyan oo qof.
","Chongqing has a population of more than 30 million people.
"
"hindiya waxay dib u bilowday raashinkii ay korka uga soo daadinaysay dadkii ay waxyeeleeyeen daadadkii maansuunku.
","India resumes air drops of food to monsoon flood victims
"
"NEW DELHI 2007-08-13 06 : 31 : 24 UTC
","NEW DELHI 2007-08-13 06 : 31 : 24 UTC
"
"hindiya waxay sheegtay inay dib u bilaabayso cuntadi iyo gargaarkii kale ee ay korka ugaso daadinaysay dadkii ku waxyeeloobay daadadkii ka dhacay waqooyiga hindiya Isniintii, taasoo ka danbasay mudaharaadyo qalalase wata oo lagaga cabanayay caawin la'aanta.
","India said it will resume air drops of food and other aid to flood victims in northern India on Monday, following violent riots over a lack of assistance.
"
"Daadad wax burburiyay ayaa khatar galiyay inbadan oo ka mid ah waqooyiga hindiya iyo Bangladhesh asbuucyadi u dhawaane, iyagoo dilay in kabadan 2000 oo qof oo bara kiciyay malaayiin kale.
","Devastating monsoon floods have laid waste to much of northern India and Bangladesh in recent weeks, killing more than 2,000 people and displacing millions.
"
"Ugu yaraan 34 dhimasho kale ah ayaa hindiya laga soo sheegay Isniintii.
","At least 34 more deaths were reported Monday in India.
"
"Iyada oo, Qaramada Midoobay ay ka digtay in Bangladhesh ay so food saari karto cunto yaraan ba'an maadaama ay daadadku burburiyeen boqolaal kun oo hektar oo dhul beereed ah.
","Meanwhile, the United Nations warned that Bangladesh could face acute food shortages as the floods destroyed hundreds of thousands of hectares (acres) of crops.
"
"Gobolka waqooyiga hindiya ee Bihar, taliyaha gobolkaNatish Kumar ayaa wuxuu amray haayadaha gargaarka ee dowladda inay sii wadaan caawinta cuntada ee korka laga soo daadinayo e la gaadhsiinayo melaha ay sida xun daadadku ugu dhufteen.
","In the northern Indian state of Bihar, Chief Minister Nitish Kumar ordered government relief agencies to continue air drops of assistance to the worst-hit areas.
"
"Go'aanka waxaa soo dadajiyay mudaharaadyo qalalaase wata oo ka dhacay magaalada Sonebarsa, halkaas oo ay boolisku ku dileen hal qof kuna dhaawaceen afar kadib markii boqolaal dad ah ay soo weerareen xafiis gargaar oo deegaanka ku yaalay iyagoo ka mudaharaadaya gargaar la'aanta.
","The decision was prompted by violent riots in the town of Sonebarsa, where police killed one person and wounded four after hundreds of people ransacked a local relief office to protest the lack of aid.
"
"Dowladdu waxay horey u sheegtay inay joojinayso gargaarka xagga cirka ah maadaama ay dib u shaqo bilaabeen wadooyinkii dhulka ahaa ee galayay inta badan meelaha ay daadadku ku dhufteen.
","The government had earlier said it would end the air drops because land routes had been re-established to most of the flood-hit areas.
"
"Iyada oo, madaxa Qaramada Midoobey ee Barnaamijka Cuntada Aduunka wadanka Bangladesh, Douglas Broderick uu sheegay in wadanka ay soo wajihi karto dhibaato cuntada la xiriirta.
","Meanwhile, the U.N. World Food Program chief in Bangladesh, Douglas Broderick, said he feared the country could face a food crisis.
"
""" Waxaan ka walaacsanahay waxyeelada wayn ee soo gaadhay dalagii beeraha ee ku dhacay goobaha ay daadadku saameeyeen "", ayuu usheegay wariyayaasha galinkii danbe ee Axadda.
",""" We are quite concerned over the significant damage to crops in the flood-affected areas, "" he told reporters late Sunday.
"
"Sida ay qabto dowladda Bangladhesh, daadadkii maansuunka ee sanadkan waxay burburiyeen wax kabadan 242,800 oo hektar (600,000 oo aktar) oo dhul ah.
","According to Bangladesh's government, this year's monsoon floods destroyed crops on more than 242,800 hectares (600,000 acres) of land.
"
"Broderick wuxuu sheegay in WFP ay markii hore qorshaysay inay u qaybiso 1500-2,000 tan oo bariis ah dadka waxyeeladu gaadhay, oo markaasna "" marka ay baahidu kororto aan sii kordhin doonno qaybinta "".
","Broderick said the WFP initially planned to distribute 1,500-2,000 tons of rice among the victims, and that as "" needs increase, we would also increase the distribution. ""
"
"Iyadoo ay intii badnayd daadakii biya dhaceen, kumanaan qof ayaa wali lagu dawaynayaa hindiya iyo Bangladhesh kuwaas oo laga daawaynayo cuduro kudhaca dadka cabba biyaha wasakhaysan ee ay daadadku ka tageen, ama ceelal ay ku jiran wasakh kaga shubmatay daadadkii.
","While most of the flood waters have subsided, thousands of people were still being treated across India and Bangladesh for diseases that affect people who drink from stagnant pools left behind by floodwaters, or from wells contaminated by waste that gets washed into them.
"
"Inkabadan 43,000 oo qof ayaa Bangladesh lagaga daaweeyay shuban biyood, ayuu yidhi lataliyaha caafimaadka ee dowladda oo lagu magacaabo Matiur Rahman.
","More than 43,000 people were being treated for diarrhea in Bangladesh, said government health adviser Matiur Rahman.
"
"Gujiska nukliyeerka "" Kursk "" ayaa xabaal rasmi ah oo biyaha hoosteeda ah u noqon kara 118 bad-maaxyo Ruush ah.
","The nuclear submarine "" Kursk "" could become a permanent underwater grave for 118 Russian sailors.
"
"Taliyaha ugu sarreeya ciidanka badda Ruushka ayaa sheegay in laga yaabo inuu joojiyo dadaaladda lagu baadi goobayo maydadka haddii khubaradu sheegto in hawl-galku khatar galin karo quusayaasha.
","Russia's top admiral says he may scrap efforts to recover the bodies if experts decide the mission would endanger deep sea divers.
"
"Dhammaan dadkii saarnaa "" Kursk "" ayaa dhintay bishii Agoosto markii uu gujisku quusay kadib waxyeello ka soo gaadhay qarax ka dhacay badda Barents Sea.
","All those aboard the "" Kursk "" were killed in August when the sub sank after being damaged by an explosion in the Barents Sea.
"
"Waxa sababay musiibada ilaa hadda lama garanayo.
","The cause of the disaster has not been determined.
"
"Koox badbaadiyayaal caalami ah ayaa la filayaa inay berri soo gaadho meesha shilku ka dhacay.
","An international salvage team is due to arrive at the scene of the accident tomorrow.
"
"Haweenay uu ninkeedu ku dhintay dayuuraddii Singapore Airlines ee dhacday bishii la soo dhaafay ayaa dacwad ku soo oogtay shirkadda.
","A woman whose husband was killed in last month's crash of a Singapore Airlines plane has filed a wrongful death lawsuit against the carrier.
"
"dambi -baarayaasha ayaa sheegay in Boeing 747 ay ku dhacday darbi iyo wiish yaallay wadada dayuuraddu ku oroddo ayna qaraxday goortii ay kacaysay.
","Investigators say the Boeing 747 hit a barrier and a crane on the runway and exploded during takeoff.
"
"82 qof ayaa la dillay.
","82 people were killed.
"
"Dacwadda loo gudbiyay maxkamadda federaalka ayaa sheegaysa in dayac iyo taxaddar la'aan fool-xun ay sababeen dhicitaanka dayuuradda.
","The lawsuit filed in Federal court says negligence and reckless misconduct contributed to the crash.
"
"Af-hayeen u hadlay Singapore Airlines ayaa ka gaabsaday inuu ka hadlo.
","A spokesman for Singapore Airlines declined to comment.
"
"Ra'iisul Wasaarahii Baakistaan ee xilka laga tuuray Nawaz Sharif ayaa nabad galyo siyaasadeed ugu amba-baxay dalka boqortooyada Sacuudi Carabiya.
","Ousted Pakistani Prime Minister Nawaz Sharif is heading to exile in Saudi Arabia.
"
"Shalay ayuu ka tagay Baakistan kadib markii uu cafis u fidiyay madaxwaynaha.
","He left Pakistan yesterday, after being pardoned by the president.
"
"Sharif ayaa ku jiray xabsi tan iyo markii talada looga tuuray inqilaab military sanadkii hore.
","Sharif had been in jail since his ouster in a military coup last year.
"
"Waxaa lagu xukumay qafaalasho iyo musuq-maasuq.
","He was convicted of kidnapping and corruption.
"
"Sacuudi Carabiya ayaa ogolaatay inay Sharif iyo in ka badan darsin xubnaha qoyskiisa ah ku aqbasho naxariis banii'aadannimo.
","Saudi Arabia offered to accept Sharif and more than a dozen members of his family on humanitarian grounds.
"
"Koonfurta Asia, maamulka Bangaladesh ee dakadda koonfurta galbeed ee Mongla ayaa ugu baaqay ciidamada in la xakameeyo bannaanbaxyada oo ay ku dhinteen ugu yaraan afar qof halka konton iyo sideed na ay ku dhaawacmeen.
","In South Asia, authorities in Bangladesh's Southwestern port of Mongla have called on the Army to control riots that have left at least four people dead and 58 injured.
"
"Saraakiisha ayaa sheegaya in ay dhibaatooyinku ka bilowdeen markii shaqaalaha dakadda oo isku dayeen in ay xoog ku galaan xafiisyada maamulka dakadda oo uu booliska oo ku furay rasaas si ay u kala eryaan banaanbaxayaasha.
","Officials say the trouble began when striking dock workers tried to storm the port authority offices and police fired to disperse them.
"
"Banaanbaxayashaa ayaa doonaya in la shaqaalaysiiyo dad intan ka badan oo rara xamuulka kana dajiyada badeecadda dakadda.
","The demonstrators are demanding that more people be hired to load and unload goods at the port.
"
"Waxaan iyada wici karaa hadhow.
","I can call her later.
"
"Waxaan waxba ka muu dhihin.
","I didn't say anything.
"
"Miyaanan iyada ayaa kuu sheegi waxa dhacay ?
","Did she tell you what happened ?
"
"dadku wey kala fogaadaan.
","People just drift apart !
"
"ma u sheegtaa dadka riyooyinkaaga ?
","Do you tell people about your dreams ?
"
"imisa caruur ah ayaad leedahay ? Waa imisa jirro ?
","How many children do you have ? How old are they ?
"
"Miyaad leedahay wax alerjiyo cunto ah ?
","Do you have any food allergies ?
"
"Waa maxay waddada ugu gaaban ?
","What's the shortest route ?
"
"Buuxi, fadlan.
","Fill it up, please.
"
"Waxaa dhacay shil. Qof ayaa ku dhaawacmay.
","There's been an accident. Someone is injured.
"
"Haye. Hadda ayaan wacayaa.
","OK. I'll call now.
"
"Waan ka xunnahay, waa inaad bixiso ganaax hadda.
","Sorry, you have to pay the fine now.
"
"Jacaylkeygu wuu sii xooggeysanaa maalinba maalin.
","My love gets stronger day by day.
"
"Anaga jacaylka wuu sii jiri doonaa.
","Our love will last forever.
"
"Raalli iga ahow.
","Excuse me.
"
"Fiid wanaagsan
","Good evening
"
"Nabadeey !
","Hello !
"
"Sidee tahay ?
","How are you ?
"
"Sidee yihiin carruurtaada ?
","How are your children ?
"
"Waan ku farxadsanahay.
","It's a pleasure.
"
"Sidaa uma sii wanaagsana.
","Not so well.
"
