source,target
"Shil Baabuur Oo Sababay Dhimasho Iyo Dhaawac Oo Ka Dhacay Duleedka Magaalada Laascaanood
","Car Accident on the Outskirts of Lasanod Caused Death and Injuries
"
"Waxaa maanta ka dhacay duleedka magaalada Laascaanood shil baabuur oo sababay dhimasho iyo dhaawac lasoo gaadhsiiyay Cusbitaalka guud ee magaalada.
","Today, dead and injured people involved in a car accident were brought into the general hospital of the town.
"
"Shilkan ayaa ka dhacay duleedka waqooyi ee magaalada Laascaanood, agagaarka dooxada Xargaga xili uu gaadhiga shilkan sababay oo ah nooca loo yaqaano NOAH-da uu kasoo noqday gegida diyaaradaha ee Goli-yeedhay duhurnimadii maanta.
","The accident occurred on the northern outskirts of Lasanod, near Hargaga valley, when a car known as NOAH was coming back from the air strip of Goli-yeedhay at noon today.
"
"Labo ruux oo ka mid ahaa dadkii gaadhigaasi saarnaa ayaa ku geeriyooday oo midkood uu ku dhintay magaalada Burco oo dhaawaciisa loo qaaday, waxaana dhaawacyo ay soo gaadheen 5 ruux oo kale oo laba ka mid ah ay soo gaadheen dhaawacyo culus oo loo gudbiyay magaalada Hargaysa.
","Two of the passengers in the car died, one of whom died in Buro where he was taken with injuries, and 5 other people have sustained injuries, of whom two have serious injuries, and they were transferred to Hargeisa.
"
"Dadka gaadhigan saarnaa ayaa la sheegay inay qaarkood ahaayeen Qurbejoog u yimi qaban-qaabada caleemo-saar dhawaan ka dhacaya magaalada Adhicadeeye oo Suldaan lagu dooranayo.
","Some of the people in this vehicle are reported to be from the diaspora and had come for the preparations of the inauguration of the traditional chiefs who will be elected in Adhi Adeye town.
"
"Shilalka baabuurta ee ka dhacaya deegaanada hoostaga magaalada Laascaanood ayaa sanadkan 2015 aad usii kordhay oo dhamaantood ka dhacaya wadada laamiga, iyadoo ay ku nafwaayeen dad gaadhaya 15 ruux oo isugu jira Odayaal, Aqoonyahano, Qurbejoog, Dumar iyo dhalinyaro.
","Vehicle accidents in areas affiliated to Lasanod town rose in 2015, and all of them occurred on the road, and about 15 people lost their lives including elders, professionals, diaspora, women and youth.
"
"Jidbaale.com
","Jidbaale.com
"
"Daawo Sawirada "" Dhibaatooyin Xoogan oo ka taagan Magaalooyin kuyaala Ingiriiska iyo Scotland
","Watch Pictures - Major Problems in the Cities of England and Scotland
"
"Magaalooyin badan oo kuyaala Ingiriiska iyo Scotland ayaa waxaa ka taagan xiligan dhibaatooyin aad u xoogan kadib markii Wabiyo dhulkaasi mara ay ku fataheen Magaalooyinkaasi.
","Many cities in England and Scotland are currently facing major problems after rivers flooded those cities.
"
"Roob dabeylo wata n ka daʼay Magaalooyin dhoor ah oo katirsan Ingiriiska iyo Scotland ayaa sababay in Wabiyada ay biyo buuxsamaan ayna bilaabaan in ay ku fatahaan tuulooyin badan iyo Magaalooyin kuyaala Waqooyiga Ingiriiska iyo Scotland.
","Rains with strong winds poured down in a few cities in England and Scotland, causing rivers to overflow and flood many villages and cities in the north of England and Scotland.
"
"In ka badan 200-Tuulooyin ah iyo Magaalooyin yar yar ayey samaeyn badan ku yeesheen Roobabka iyo fataahada ay sameeyeen Wabiyada halkaasi mara, waxaana guryahooda laga daad gureeyay kumanaan qof oo kunoolaa Deegaanadasai kadib markii ay Biyaha saameeyeen sidoo kale Korontada meelo badan ka goʼday.
","More than 200 villages and small towns have been affected by the rain and floods by the rivers that pass through those areas, and thousands of people have been evacuated from those areas after the waters affected and cut off power lines.
"
"Dowlada Ingiriiska ayaa ciidamo badan oo gurmad ah u dirtay Magaalooyinka iyo tuulooyinka ay saameeyeen Roobabka iyo Fataahada Wabiyada, waxaana halkaasi laga daad gureeyay Kumanaan qof oo saameen ku yeesheen Fatahaada.
","The Government of England sent emergency rescue teams to the cities and villages affected by the rain and river floods, and thousands affected by the floods were evacuated.
"
"Barnaamijka Martida Makarafoonka, waxaa toddobaadkan marti noogu ah Cabdi Muuse Maaxaya, oo ah samafale u dooda, una ololeeya carruurta xanuunsan ee Somalia.
","In the Guest Speakers' Program, our guest this week is Abdi Muse Mahay, a a good samaritan who advocates and campaigns for the sick children of Somalia.
"
"Dhowrkii sano ee lasoo dhaafay, Cabdi Muuse Maaxaay, oo ku nool magaalada Rochester ee gobolka Minnesota, ayaa dalkan Mareykanka wuxuu dawo ku keenay dhowr carruur ah, oo qabay cudurro lagu daweyn waayey gudaha Somalia.
","In the last several years, Abdi Muse Mahay, who lives in Rochester, Minnesota, in the United States, brought over several children for medical treatment who were suffering from diseases that couldn't be treated in Somalia.
"
"Qaar kamid ah carruurta uu keenay waxaa kamid ah gabar yar oo la fara-xumeeyey iyadoo 7-jir ah.
","Some of the children he brought over include a small girl raped at the age of 7.
"
"Gabadhaas ayaa waxaa isku furmay xubnaha laga kaadiyo lagana saxaroodo.
","The girl's urine and stool organs were broken into each other.
"
"Gabadhaas waxaa lagu daweeyey isbitaalka Mayo Clinic ee gobolka Minnesota, oo lagu tiriyo inuu kamid yahay isbitaallada ugu wanaagsan dunida.
","The girl was treated at the Mayo Clinic in Minnesota, considered to be one of the best hospitals in the world.
"
"Cabdi Muuse Maaxaay ayaa sii laba jibbaaray ololihiisa, dhowrkii bilood ee lasoo dhaafay.
","Abdi Muse Mahay has doubled his campaign in the last several months.
"
"Midigta sare ee boggan ka dhageyso wareysiga aan la yeelannay Cabdi Muuse Maaxaay.
","Listen to our interview with Abdi Muse Mahay at the upper right of this page.
"
"Saddex ka tirsan ciidamada Booliiska Puntland ayaa la xaqiijinayaa in ay dhinteen, 4 kalena uu dhaawac soo gaaray, kaddib markii qarax lala beegsaday xalay fiidnimadii gaari ay saarnaayeen ciidamo ka tirsan Booliska Puntland oo marayey bariga magaalada Boosaaso, sida ay VOA-da u xaqiijiyeen howlwadeenna caafimaadka ee isbitaalka guud ee magaalada Boosaaso
","It was confirmed that three members of Puntland Police died, and four others were injured, when a car belonging to the Puntland Police and carrying police officers was targeted with an IED yesterday evening as it was passing the center of Boosaaso. This was confirmed to VOA by medical staff at the General Hospital of Boosaaso.
"
"Qaraxan waxaa kaloo ku dhaawacmay dad rayid ah oo ay kamid aheyd gabar yar oo 15 sano jirtay, waxaana lagu daaweynayaa dhaawacyada isbitaalada magaalada Boosaaso.
","Civilians were also injured in this explosion, including a 15-year-old girl ; her injuries are now being treated in the Boosaaso Hospital.
"
"Waxaa kaloo qaraxu uu dhibaato u geystay guryo iyo hanti kale oo ay lahaayeen dadweynihii ka ag dhawaa halka uu qaraxu uu ka dhacay.
","The explosion also damaged houses and properties belonging to people living near the area of the explosion.
"
"Maamulka Puntland ayaan weli wax war ah oo rasmi ah kasoo saarin sida uu qaraxani u dhacay iyo cidda ka danbeysay toona.
","The Puntland Authority hasn't yet released any official statement regarding either this explosion or the perpetrators.
"
"Waana qarixii 2-aad ee muddo labo toddobaad ka yar loo geysto ciidamo ka tirsan maamulka Puntland.
","This is the second attack in two weeks against forces from the Puntland Authority.
"
"1-dii Luulyo ayaa qarax kan lamid ah waxaa lala beegsaday gaariga guddoomiyaha gobolka Bar, i iyadoo ay dhimasho iyo dhaawac-ba gaareen ilaalada guddoomiyaha.
","On July 1 a similar explosion targeted the car of the Eastern Region Governor, which resulted in the deaths and injuries of his bodyguards.
"
"Maamulka Puntland ayaa toddobaadyadan ka waday xaafadaha magaalada Boosaaso baaritaanno ay ka fuliyeen guryo magaalada ku yaalla, iyadoo dadka qaar-na ay xukuumada Puntland ku eedeynayaan inay ku guul-darreysatay in ay wax ka qabato dhibaatooyinka soo wajahay ammaanka Puntland, gaar ahaan magaalada ugu weyn ee Boosaaso.
","In the past few weeks the Puntland authority has been searching houses in some areas of Boosaaso. Some people have accused the Puntland Authority of failing to solve the security problems facing Puntland, in particular the biggest city Boosaaso.
"
"Dagaalladan oo u dhaxeeyay ciidamada dowladda Somalia iyo kooxaha ka soo horjeeda ayaa intooda badan waxay ka dhaceen degmooyinka Hodan iyo Boodheere.
","The fighting between the government of Somalia forces and opposing groups took place in the areas of Hodan and Bondhere.
"
"Dagaalladan waxaa bar-bar socday madaafiic sidoo kale ku dhacayay xaafadaha qaarkood.
","Beside the fighting, some of the areas were shelled.
"
"Ugu yaraan 7 qof ayaa la xaqiijiyay inay dhinteen Cali Muuse Madaxa gaadiidka gurmadka Muqdisho ayaa sheegay in dagaallada maanta ay ku bad-naayeen Suuqa Bakaaraha, N4 iyo qeybo kale oo magaalada ka tirsan.
","At least 7 people are confirmed dead. Ali Muse, the head of the emergency services of Mogadishu, said today's fighting was mainly concentrated on Bakaaraha Market, Number 4, and other parts of the city.
"
"Cali Muuse wuxuu sheegay in 49 qof oo dhaawac ah oo isugu jira rag, dumar iyo caruurba ay u qaadeen isbitaalada Muqdisho.
","Ali Muse said that they took 49 wounded people to the hospitals including men, women, and children.
"
"Dagaalladan ayaa noqonaya kuwii ugu horreeyay ee dhaca tan iyo markii ay bisha Ramadan bilaabatay, iyadoo kooxaha mucaaradku ay wacad ku mareen inay kordhin doonaan dagaallada inta lagu jiro bisha Ramadan.
","The fighting is the first since the Ramadan began ; the opposition groups vowed to increase fighting during the month of Ramadan.
"
"Dood cilmiyeed looga hadlayo halista cudurka HIV/Aids ayaa maanta ka furmay xarunta ururka maxaliga ah ee Zamda ee magaalada Garowe.
","A symposium regarding the dangers of HIV/Aids was started today in the headquarters of the local group Zamda, in Garowe.
"
"Waxaana intii uu socday dood cilimiyeedka ka dhex muuqatay arrinta ku aadan takoorka amma gooni u soocidda dadka qaba cudurka Aids-ka.
","At the symposium, it became apparent that there is discrimination and segregation of people with Aids.
"
"Waxaana la sheegay in arrintaasi ay tahay tan ugu weyn ee keentay inuu fido cudurka.
","It has been reported that this is the principal reason why the disease has spread.
"
"Dr. Dahir Lilan oo ah madaxa qeybta caafimaadka ee WHO u qaabilsan Puntland ayaa sheegay in tiro koobkii ugu dambeeyay ee dadka qaba cudurkaasi HIV/Adis gobollada Puntland ay tahay 0.5 %.
","Dr. Dahir Lilan, who is the head of the WHO office in Puntland, said that in the last census the number of people affected by HIV/Aids was 0.5 %.
"
"Madaxa ururka Maxaliga ee Zamda Ardo Siciid Gacmey oo goobta dood cilimiyeedku ka socday ka hadashay ayaa sheegtay in haweenku ay siyaabo badan ugu nugul yihiin qaadista cudurka Aids-ka.
","The head of the local group Zamda, Ardo Siciid Gacamey, who spoke at the symposium, said that women were very vulnerable to catching the Aids disease.
"
"Guddoomiyaha ayaa markii uu qaraxu dhacay waxa uu ka soo baxay shir looga hadlay arrimaha Gobolka.
","The explosion took place when the governor left a meeting discussing regional affairs.
"
"Qaraxan oo lagu sheegay in uu ahaa nooca la hago ee Remot-ka loo isticmaalo ayaan khasaaro u gaysan Gudoomiyaha iyo Ilaaladiisa oo xiligaasi gaariga saarna balse Burburiyay qaybo badan oo gaariga gudoomiyaha ka mid ah.
","It was reported that a remote-controlled bomb was used to set up the explosion, hitting the governor and his bodyguards, who were in the car. The explosion destroyed many parts of the governor's car.
"
"Wararka ayaa intaasi ku daraya in dhaawac uu ka soo gaaray qaraxaasi dad rayid ah oo aagga ka ag dhowaa.
","The report adds that civilians near the explosions were injured.
"
"Dhaawacyada ayaa u badan dhaawacyo fudud, marka laga reebo haweenay la sheegay in uu dhaawaceeda uu cusla.
","Most of the injuries are light, with the exception of a woman who was seriously injured.
"
"Qaraxan ayaa soo celiayay walaaca ay dadku ka qaban qaraxyada laga fuliyo gudaha magaalada Gaalkacayo, oo muddooyinkan dambe aan magaaladaasi lagu arag.
","This explosion brought back concerns people have about targeted explosions in Galkayo, which have not occurred recently in that city.
"
"Dagaalka ayaa ka dhacay degmada Bayla ee gobolka Bari.
","The fighting took place in Bayla District in the Bari Region.
"
"Kooxdan burcadda ah ayaa xeebta degmada Bayla in muddo ah ku haystay 7 qof oo dalxiisyaal ah una dhashay dalka Denmark.
","A group of pirates held seven Danish travelers for a while on the coast of Bayla District.
"
"Wararka ayaa sheegaya in dagaalkaasi ay dad ku dhinteen qaar kalena ay ku dhaawacmeen gaadiid dagaalna ku kala qabsadeen.
","Reports say that some died and others were injured in that fighting, and a military vehicle was captured.
"
"Hase yeeshe ilaa imika si rasmi ah uma cadda khasaaraha dhabta ah ee ka dhashay dagaalaka.
","However, the real toll of that fighting is not yet clear.
"
"Sababta keentay dalaaka ayaa dad ku dhow deegaanka uu dagaalku ka dhacay waxay VOAda u sheegeen in ciidamada birmadka ee Puntland oo uu hogaaminayo taliyaha ciidankaasi Cabdirasaaq Gantaal ay ku duuleen burcadda, ka dibna uu dagaalku qarxay.
","As reported to VOA by people in the areas of the fighting, the reason it started was because the Crisis Force of Puntland, lead by the head of that force, Cabdirisaaq Gantaal, attacked the pirates, starting the battle.
"
"Meelaha ay isda baʼan ugu dhufteen dhulgariirkii qiyaastiisu ahayd 8.9 iyo Tsunamidii la socotay maalintii Jimcaha ahayd waxaa ka mid ah gobolka waqooyi-bari ku yaalla ee dalka Japan ee Miyagi.
","Miyagi, in the northeast region of Japan, was one of the areas worst hit by an 8.9 magnitude earthquake and a tsunami on Friday.
"
"Helicopterro kuwa militariga ah ayaa dul heehaabaya xeebta Miyagi, iyagoo qiimeynaya burburka, baadigoobayana cid badbaaday.
","Military helicopters were flying over the Miyagi coast to assess the destruction and search for survivors.
"
"Inka badan 15,000 oo qof oo samatabaxayaal ah, ayaa ilaa iyo hadda la helay.
","Up to now, more than 15,000 stranded people have been located.
"
"Laakiin waxay si qeyral caadi ah u helayaan maydadka dad ku dhintay masiibadaasi.
","However, they are constantly finding bodies of people who died in that tragedy.
"
"Maanta oo isniin ah, magaalada Minami Sanriku oo katirsan gobolka Miyagi oo kaleiya, waxaa laga helay maydad lagu qiyaasay 1,000.
","Today, which is Monday, they found around 1,000 bodies in Minamisanriku, which is part of Miyagi prefecture.
"
"Magaaladaasi dekedda ah waxay ka mid tahay deegaanada xiga dhanka xeebta ee jimcihii ay Tsunamidu xaaqday.
","The port city is in an area next to the coastline that was hit by the tsunami on Friday.
"
"Booliska gobolka Miyagi wuxuu sheegay in dad kale oo kumaankun ah la laʼyahay.
","Miyagi prefecture police said that there are thousands missing.
"
"Hawlaha gurmadka qaarkood si kmg ah ayaa loo hakiyay, ka dib markii dowladdu ay soo saartay feejignaan la xiriirta Tsunami kale oo soo socota.
","Some emergency services had to be paused after the authorities issued another tsunami warning.
"
